,BlkId,LogKey_List,label
58,blk_5647191344005583177,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E25', 'E26', 'E18', 'E5', 'E6', 'E16', 'E26', 'E21']",1
59,blk_-8191677345482862686,"['E22', 'E5', 'E5', 'E5', 'E25', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E18', 'E5', 'E26', 'E6', 'E16', 'E21']",1
60,blk_7612362880760959356,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E2']",1
61,blk_-2662417398193586275,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E13', 'E11', 'E9', 'E13', 'E11', 'E9', 'E13', 'E11', 'E9']",1
62,blk_-4712584287845875396,"['E22', 'E5', 'E5', 'E7']",1
63,blk_-6739860488313725269,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E9', 'E25', 'E26', 'E11', 'E18', 'E5', 'E26', 'E6', 'E16', 'E21']",1
64,blk_3584224065406961324,"['E22', 'E5', 'E5', 'E5', 'E25', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E18', 'E26', 'E6', 'E5', 'E16', 'E21']",1
65,blk_-7057732666118938934,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E25', 'E26', 'E18', 'E26', 'E6', 'E5', 'E16', 'E21']",1
66,blk_8391490706717686739,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E26', 'E11', 'E9', 'E11', 'E9']",1
67,blk_8748609602444106276,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26']",1
68,blk_3557914126063085372,"['E22', 'E5', 'E5', 'E5', 'E25', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26', 'E18', 'E5', 'E26', 'E16', 'E6', 'E21']",1
69,blk_349284099419601276,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E18', 'E25', 'E5', 'E26', 'E16', 'E6', 'E26', 'E21']",1
70,blk_-30639162771126691,"['E22', 'E5', 'E5', 'E7']",1
71,blk_4356667732178060953,"['E22', 'E5', 'E5', 'E7']",1
72,blk_7231490463136154050,"['E22', 'E5']",1
73,blk_8938338692959143642,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",1
74,blk_-5410886886439711883,"['E22', 'E5', 'E5', 'E5', 'E18', 'E25', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E16', 'E6', 'E5', 'E26', 'E21']",1
75,blk_3844292022306268975,"['E22', 'E5', 'E5', 'E7']",1
76,blk_271745319033279389,"['E22', 'E5', 'E5', 'E7']",1
77,blk_8367050868814263035,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",1
78,blk_5325692556778253782,"['E22', 'E5']",1
79,blk_8838837797955603502,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",1
80,blk_-3436549335889744100,"['E22', 'E5', 'E5', 'E7']",1
81,blk_-1597249921068575545,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E25', 'E26', 'E11', 'E9', 'E18', 'E5', 'E16', 'E6', 'E26', 'E21']",1
82,blk_-4304326910587241051,"['E22', 'E5', 'E5', 'E5', 'E25', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E18', 'E5', 'E5', 'E26', 'E6', 'E16', 'E26', 'E6', 'E21', 'E21']",1
83,blk_-86536490425027391,"['E22', 'E5']",1
84,blk_7745330378458307842,"['E22', 'E5', 'E5', 'E7']",1
85,blk_216026994465296073,"['E22', 'E5', 'E5', 'E5', 'E11', 'E9', 'E25', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E18', 'E5', 'E26', 'E6', 'E16', 'E21']",1
86,blk_-5462418187886984774,"['E22', 'E5', 'E5', 'E5', 'E13', 'E13', 'E26', 'E26', 'E26', 'E11', 'E9', 'E13', 'E11', 'E9', 'E11', 'E9']",1
87,blk_5836709889176378774,"['E22', 'E5', 'E5', 'E5', 'E26', 'E11', 'E9', 'E25', 'E26', 'E11', 'E9', 'E11', 'E9', 'E26', 'E18', 'E6', 'E5', 'E16', 'E26', 'E21']",1
88,blk_2468439833353548974,"['E22', 'E5']",1
89,blk_6291404884140655419,"['E22', 'E5', 'E5', 'E5', 'E26', 'E11', 'E9', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9']",1
90,blk_4085933465992995945,"['E22', 'E5', 'E5', 'E7']",1
91,blk_-5304178986508314412,"['E22', 'E5', 'E5', 'E7']",1
92,blk_-3000203287955847711,"['E22', 'E5', 'E5', 'E7']",1
93,blk_-730360888507267446,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E25', 'E26', 'E18', 'E5', 'E26', 'E16', 'E6', 'E21']",1
94,blk_-1552272238828007233,"['E22', 'E5', 'E5', 'E5', 'E18', 'E25', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26', 'E16', 'E6', 'E5', 'E21']",1
95,blk_-8121081663072488273,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",1
96,blk_9097741862555430196,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",1
97,blk_9132118022176312425,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E26', 'E11', 'E9']",1
98,blk_-6807617704355293530,"['E22', 'E5', 'E5', 'E5', 'E13', 'E26', 'E26', 'E11', 'E9', 'E13', 'E11', 'E9', 'E13', 'E11', 'E9', 'E26']",1
99,blk_-609616929829228112,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",1
100,blk_7993187890644835536,"['E22', 'E5', 'E5', 'E5', 'E26', 'E11', 'E9', 'E11', 'E9', 'E26', 'E11', 'E9', 'E26']",1
101,blk_-2607603250149292767,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",1
102,blk_8239617037971499474,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E11', 'E9', 'E9', 'E26']",1
103,blk_8560241403245707155,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",1
104,blk_8433617337354661445,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26']",1
105,blk_8548136394258705026,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26']",1
106,blk_8918440911006295945,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",1
107,blk_7816926915214177014,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",1
108,blk_7233483060617031024,"['E22', 'E5', 'E5', 'E5', 'E13', 'E13', 'E13', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",1
109,blk_-6148165469951190736,"['E22', 'E5']",1
110,blk_-2265952034166766747,"['E22', 'E5', 'E5', 'E7']",1
111,blk_-4947327318483033747,"['E22', 'E5', 'E5', 'E7']",1
112,blk_348548634648842426,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E13', 'E11', 'E9', 'E13', 'E13', 'E11', 'E11', 'E9', 'E9', 'E26']",1
113,blk_6568407330504668931,"['E22', 'E5']",1
114,blk_9034114946032467285,"['E22', 'E5', 'E5', 'E7']",1
115,blk_-6850031465850265128,"['E22', 'E5']",1
116,blk_-2930340164474214859,"['E22', 'E5', 'E5', 'E7']",1
117,blk_7165939739964393997,"['E22', 'E5', 'E5', 'E7']",1
118,blk_8572134891710634203,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26']",1
119,blk_7536693147882198965,"['E22', 'E5', 'E5', 'E5', 'E25', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E18', 'E5', 'E26', 'E6', 'E16', 'E21']",1
120,blk_8706323259251094486,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E11', 'E9', 'E9']",1
121,blk_3057845822257859655,"['E22', 'E5', 'E5', 'E26', 'E5', 'E11', 'E9', 'E11', 'E9', 'E25', 'E26', 'E11', 'E9', 'E26', 'E18', 'E26', 'E6', 'E5', 'E16', 'E21']",1
122,blk_-1780565608686923167,"['E22', 'E5', 'E5', 'E7']",1
123,blk_6020581958434707871,"['E22', 'E5']",1
124,blk_-7390710706320943439,"['E22', 'E5', 'E5', 'E5', 'E26', 'E11', 'E9', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9']",1
125,blk_8674413826212569730,"['E22', 'E5', 'E5', 'E5', 'E26', 'E11', 'E9', 'E11', 'E9', 'E26', 'E26', 'E11', 'E9']",1
126,blk_4423128029576346005,"['E22', 'E5']",1
127,blk_8782208400278719319,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",1
128,blk_-1517677120733471382,"['E22', 'E5', 'E5', 'E7']",1
129,blk_4541000363587104455,"['E22', 'E5']",1
130,blk_8691444518565218262,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",1
131,blk_-1704356550921684323,"['E22', 'E5']",1
132,blk_8993243400688409735,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E13', 'E11', 'E9', 'E13', 'E11', 'E9', 'E13', 'E11', 'E9']",1
133,blk_-1946694783635652405,"['E22', 'E5', 'E5', 'E26', 'E26', 'E5', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E25', 'E26', 'E18', 'E26', 'E16', 'E6', 'E5', 'E21']",1
134,blk_3662628695837082582,"['E22', 'E5']",1
135,blk_4639125578448119006,"['E22', 'E5']",1
136,blk_8131962107083142362,"['E22', 'E5', 'E5', 'E5', 'E26', 'E9', 'E26', 'E26', 'E11', 'E9', 'E11', 'E11', 'E9']",1
137,blk_9060189346543278218,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E26', 'E11', 'E9']",1
138,blk_-2243172307206444839,"['E22', 'E5']",1
139,blk_591782491993940359,"['E22', 'E5', 'E5', 'E7']",1
140,blk_-6877696701654867296,"['E22', 'E5', 'E5', 'E7']",1
141,blk_-976339114197076853,"['E22', 'E5', 'E5', 'E5', 'E26', 'E11', 'E9', 'E9', 'E26', 'E26', 'E11', 'E11', 'E9']",1
142,blk_4966276028193818154,"['E22', 'E5', 'E5', 'E5', 'E11', 'E9', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9']",1
143,blk_8194134920492115188,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26']",1
144,blk_9127128872713018045,"['E22', 'E5']",1
145,blk_8693960090226565974,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",1
146,blk_7999241143716748934,"['E22', 'E5', 'E5', 'E5', 'E26', 'E11', 'E9', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9']",1
147,blk_3888635850409849568,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26', 'E27']",1
148,blk_-6635163678784332104,"['E22', 'E5']",1
149,blk_9207848331571087403,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26']",1
150,blk_4241467193520768333,"['E22', 'E5', 'E5', 'E5', 'E11', 'E10', 'E14', 'E10', 'E14', 'E7', 'E7', 'E11', 'E14', 'E7', 'E8', 'E11', 'E15', 'E5', 'E15', 'E5', 'E26', 'E11', 'E9', 'E9', 'E26', 'E11', 'E25', 'E18', 'E5', 'E26', 'E16', 'E6']",1
151,blk_9047244576407600764,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",1
152,blk_-963887220294303910,"['E22', 'E5', 'E5', 'E5', 'E25', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26', 'E18', 'E5', 'E26', 'E6', 'E16', 'E21']",1
153,blk_8652779608730262978,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E9', 'E11', 'E9', 'E26', 'E11']",1
154,blk_8948624301149724995,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",1
155,blk_-6714539128345632048,"['E22', 'E5', 'E5', 'E7']",1
156,blk_8909107483987085802,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E26', 'E11', 'E9']",1
157,blk_942782950815104487,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
158,blk_1819115441742884087,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26']",0
159,blk_7082151245718002140,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
160,blk_-3727175694322392368,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
161,blk_-7300835887062415762,"['E22', 'E5', 'E5', 'E5', 'E26', 'E11', 'E9', 'E11', 'E9', 'E26', 'E26', 'E11', 'E9']",0
162,blk_5672004277679218254,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
163,blk_3506985819488215456,"['E22', 'E5', 'E5', 'E5', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26', 'E26']",0
164,blk_3582726127471843676,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26']",0
165,blk_-3613883287416550378,"['E5', 'E22', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26']",0
166,blk_2174144021266408705,"['E5', 'E22', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E2']",0
167,blk_-2341861795814500369,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26', 'E2']",0
168,blk_-8841093050329591989,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E26', 'E11', 'E9']",0
169,blk_-714579185617585133,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E26', 'E11', 'E9', 'E11', 'E9', 'E2']",0
170,blk_-1886418534960699668,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
171,blk_-3159339511393794284,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
172,blk_-1987525251527804097,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
173,blk_1278260098163377340,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E26', 'E11', 'E9']",0
174,blk_-1868969563657782257,"['E22', 'E5', 'E5', 'E5', 'E26', 'E11', 'E9', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9']",0
175,blk_-3940003847076521430,"['E5', 'E22', 'E5', 'E5', 'E26', 'E11', 'E9', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9']",0
176,blk_6734787562860349081,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
177,blk_1026709472162480061,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E11', 'E9', 'E9', 'E2']",0
178,blk_-7280048952713129895,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E2']",0
179,blk_4863651184534977260,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26']",0
180,blk_-5487823435302954300,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
181,blk_4563315343686099302,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E26', 'E11', 'E9']",0
182,blk_-9085366085282495043,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
183,blk_-430185820896706768,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
184,blk_38858452797690001,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26', 'E11']",0
185,blk_3442630858499516318,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E9', 'E26', 'E11', 'E11', 'E9', 'E11', 'E9']",0
186,blk_-6962417809783610869,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E26', 'E11', 'E9']",0
187,blk_7400042867088799106,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
188,blk_-8051434581784315392,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E11', 'E9', 'E9', 'E11', 'E9']",0
189,blk_2597537355065248179,"['E22', 'E5', 'E5', 'E5', 'E26', 'E11', 'E9', 'E11', 'E9', 'E26', 'E26', 'E11', 'E9']",0
190,blk_8421285243040020387,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
191,blk_-8577364683240573489,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E11', 'E9', 'E9', 'E11', 'E9', 'E26']",0
192,blk_-199169256690054070,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26']",0
193,blk_-8374141385202926584,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
194,blk_-6980970548005135450,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
195,blk_-9045824466198571738,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E26', 'E11', 'E9']",0
196,blk_3475029051806409890,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
197,blk_4683621961716800358,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9']",0
198,blk_-8919971674781754205,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E9', 'E11', 'E9', 'E26', 'E11']",0
199,blk_1416575559341761486,"['E22', 'E5', 'E5', 'E5', 'E26', 'E26', 'E11', 'E9', 'E11', 'E9', 'E11', 'E9', 'E26']",0
